-0.157366    -0.943995    1.542852
-0.210789    0.272273    -2.021757
-1.657507    0.326601    1.409874
0.327155    -0.410645    -0.000533
-1.128040    -1.279988    1.815322
0.275173    -0.708430    -0.152221
1.641721    0.238617    -0.193166
-0.217810    -0.867347    -0.332165
-0.059701    -0.043213    0.543337
1.029921    1.541218    -0.371090
-2.845560    1.373577    0.586876
0.167501    0.321834    1.628238
-0.830811    -0.338223    0.195395
0.191037    1.012292    -1.381895
-0.344753    1.033275    -2.073106
0.681300    1.200049    -0.659312
0.513956    1.294957    0.336287
-0.857276    -0.685266    1.071015
0.766031    0.295967    0.960812
-0.487432    -2.299047    -1.230403
3.084721    1.467912    0.036698
-0.751290    -0.016264    -0.683131
0.309863    0.031505    -0.207401
0.143675    2.060344    0.374216
1.739571    -0.046336    0.299533
-0.494540    -0.883910    0.408071
-1.968042    -0.251870    -0.215362
-1.666258    -0.142725    -2.398356
0.453088    -1.143492    -0.732237
-0.185840    -0.475236    0.336845
0.092967    -0.830786    0.995761
-0.830541    0.579344    -0.208953
-0.343437    -1.848825    -0.929215
1.457293    -0.342562    -0.083466
-0.166892    -1.039464    0.079917
-1.057633    1.669145    -0.380668
1.291109    0.782695    1.034932
-1.819185    -0.516444    0.145003
0.638616    -0.188298    -1.038101
0.027767    1.020094    -0.390342
-0.222754    1.641382    0.841413
-0.267324    0.598326    1.323049
-0.430983    -0.483240    0.523436
0.055382    -1.580863    -0.060975
0.573722    0.893073    1.042174
-2.355357    2.071587    -0.036563
-0.443654    -0.397729    -1.207737
-0.611324    -0.801147    0.194190
-2.605745    0.242746    -0.012195
-0.853474    -1.031218    -0.873247
-0.555995    -0.300908    1.501317
0.394917    -0.690329    -0.188033
-0.578794    -0.169769    -0.278801
1.846932    -0.758216    1.062874
0.755431    -0.290862    -0.756071
0.327452    0.991222    0.303460
-0.897094    0.783523    0.546457
-0.265918    0.111617    0.436549
0.730582    -0.562882    -1.372748
-0.286307    -0.656882    -0.257083
-0.017521    -0.115433    -1.360495
0.165058    -0.851049    2.490611
-0.245597    -0.189711    -0.370991
-0.645309    1.059721    -0.235119
1.273324    0.387914    1.291497
1.923433    0.592546    1.264840
0.898224    0.816263    2.061439
-0.486918    -0.390643    0.908587
0.549606    1.582440    0.113218
-0.419399    -1.455849    -1.817615
-1.528078    -0.124801    -0.492803
1.454195    -0.920043    -0.782391
-1.296539    -0.103358    -0.238090
0.245507    -2.234683    0.855353
-0.832933    0.653145    -0.330502
0.095361    0.416487    0.196840
-0.946938    0.901003    -0.328344
-0.256931    0.497147    -1.346029
0.562483    1.079744    -0.734090
-0.430319    -1.053098    -1.452874
-0.987836    0.828415    0.394960
2.800722    0.214728    -0.940203
1.551737    -0.964121    1.109850
1.376386    -1.240414    -0.289519
2.303962    -1.643590    0.011305
-0.186366    2.333286    0.393285
1.461851    -0.967953    -0.465350
0.179224    -0.747927    -0.448131
-0.171757    -1.628324    -0.368517
-0.206132    0.016146    -0.678891
1.593668    -2.199223    1.899444
0.809707    -0.687375    -0.474832
-1.844291    -0.100594    -1.403481
1.235487    -0.203648    -0.059442
-0.915967    -0.897461    -0.012454
-0.938074    -1.397938    0.472948
-0.340696    0.431801    -0.551918
0.665307    1.231498    -1.701182
1.546432    2.728400    -0.384740
1.595892    0.223549    -2.168052
-1.762051    0.250333    2.150556
4.411222    -1.104560    1.727069
-0.023644    1.457344    0.554099
2.013654    0.992553    0.443100
-0.477542    -0.757303    -0.714127
-0.432384    -0.411961    -2.242030
-0.065686    0.726323    1.360434
0.656779    1.255170    0.887916
0.981697    -1.152606    -0.148079
-1.108192    1.143542    -0.832797
0.962684    1.717702    0.138369
-1.935753    -1.749590    1.591382
-0.520967    -0.503117    0.722444
1.994525    -0.231822    -2.289798
-1.295736    -0.090547    -0.926108
1.005901    -1.325830    -1.421218
-0.872073    -0.720610    0.061653
-1.003058    -0.428429    1.188284
0.026632    -1.114099    -2.377234
0.050478    -0.074623    0.264509
-0.406553    0.625859    -0.516709
1.450103    1.890497    2.299378
-0.067997    -0.747417    -0.148106
0.759400    1.625332    -1.995204
1.731875    1.611328    -1.264922
-0.173048    0.588329    -0.141695
0.701160    0.269492    0.277069
0.272946    0.375079    -1.371396
-1.022497    -0.346303    -0.371749
1.035789    -0.947941    -0.037348
1.389572    -0.622983    -0.755286
-0.546590    -2.785985    0.350227
0.074582    0.476793    1.452883
-0.998002    1.886885    0.287698
-1.808185    0.393441    0.460854
-0.101775    -0.529867    -2.895024
0.528371    -0.555012    0.982282
-1.908615    -0.892324    1.509721
-0.343570    -0.320081    0.315093
-0.705329    1.132043    0.402502
-0.950458    -0.068262    -1.360049
-1.796633    -0.788820    -1.937524
-0.074540    1.106613    1.095665
-0.088141    -0.573167    1.652823
-1.483048    -0.217068    0.003640
2.415469    0.323806    1.797840
1.059295    2.178962    -0.587015
-1.330982    0.178416    2.398273
-1.961014    -1.681513    -1.485152
-0.159549    2.178627    -0.748069
1.180378    1.527228    1.298856
-2.203701    0.761408    0.015915
1.762178    1.210288    -1.786427
-1.015506    0.671758    -0.410017
0.491290    -1.015737    0.083261
0.692942    0.005794    -0.627859
0.680875    0.794356    -1.824846
0.899510    0.725831    -0.204115
-0.905742    0.321875    -0.410539
0.590093    -1.575797    1.794079
-0.650875    1.339428    -0.665553
0.288590    2.986193    0.302572
-0.445965    -0.652143    -1.134951
-0.149103    -1.314126    1.958873
1.802744    -0.048758    0.734138
1.003312    -0.618758    0.474072
-0.042453    -0.898622    -0.537131
3.645068    -0.665984    -0.808601
0.290667    -0.768492    0.208420
0.902699    0.687231    2.353926
-0.567213    -0.587086    -1.048204
-0.336914    -1.604664    1.703220
-0.762572    1.579255    -1.235472
-1.347050    1.356102    3.179417
-2.130797    0.622978    -0.042975
-0.881283    0.055518    0.151625
-0.895927    0.252809    -3.480130
-0.529437    -0.333413    -2.055568
-1.002500    -0.205777    -0.431953
0.797707    0.437667    0.675309
-1.891212    -0.536046    1.057507
-1.633115    1.875549    0.493335
1.229663    -0.629369    -3.089341
-0.679336    0.063369    -0.157579
-0.014917    0.775061    -0.926917
1.300335    -0.488765    0.956211
-0.527803    0.641441    -0.315417
0.142631    0.540533    1.088351
-2.109756    -1.000223    0.412844
-0.601064    -0.153317    0.360607
-0.471356    -1.137574    1.055658
1.238556    1.478511    -1.101498
0.089014    -0.131090    0.153941
0.875026    -0.902666    0.599962
-0.974719    0.284196    -0.786194
1.325603    -0.041704    -0.053010
0.013023    -0.373165    -0.407485
1.627150    0.610608    -0.041907
0.572555    -1.674205    -0.636096
1.710767    -0.099867    -1.688394
-2.126701    -0.379877    -1.890240
-1.774421    1.093536    1.084213
-0.441983    1.756103    -0.162181
-0.566683    0.132507    0.856974
0.022162    -0.073505    -2.431186
2.265041    1.190573    -0.486615
0.347410    -1.561557    0.728829
-0.856160    0.644512    1.539653
-1.433518    -0.338815    0.813951
0.037058    0.844382    -0.143883
-1.880000    -1.045034    -0.693681
-1.394265    1.498913    -0.067729
-0.975614    -0.273698    -1.103514
0.108872    1.342408    0.230821
0.998915    0.337036    -0.890616
-0.342510    0.098198    -0.869978
0.455038    -0.856660    -0.138395
0.505074    0.550700    1.554800
-0.315432    -1.604018    -0.634300
-1.222456    0.063782    1.438695
-0.278133    -1.115850    0.077151
-0.543970    -0.565639    -0.080450
-0.726950    1.490070    -0.422070
2.180731    0.339558    1.962663
0.445464    -1.606051    0.369887
-0.950891    -0.058206    -0.434776
-0.846967    0.115980    -0.678878
-0.917358    -0.305986    -2.240979
1.326495    2.439714    0.879061
0.791512    1.683849    2.991159
0.821494    1.294705    -0.234593
-1.802434    0.181365    -2.166773
0.248327    0.270436    -1.138340
0.180702    1.177419    0.211859
-1.266685    2.186793    1.053391
-1.990964    -0.898572    -1.094875
2.852453    1.704388    -0.153552
1.812935    -0.134107    -1.468239
-0.462231    1.879587    -1.712937
-0.138924    2.217647    -0.347543
1.105791    1.170311    -0.434342
0.333588    0.083026    -1.153690
-2.209121    -0.153237    -1.147141
0.020326    -0.339736    1.856103
-0.001199    1.223349    0.645294
-2.214189    -0.729542    1.435302
1.160680    0.873351    -0.361744
-0.768596    -0.383341    3.005370
1.156867    -0.959598    1.213827
1.554477    0.579133    -0.304172
-1.104359    -0.126827    1.463314
-0.323362    -1.065640    -0.398696
-0.945255    -0.988914    -0.293543
0.717884    0.207352    2.694796
0.176070    0.890503    -0.269164
-1.616544    0.389546    -1.943701
0.197092    -1.120039    1.917192
1.411492    -0.870503    0.683091
1.348459    -0.348730    -2.159638
1.522023    0.701651    -0.135130
0.283306    -0.493895    0.291339
1.351955    0.371499    -0.317249
0.817173    1.697625    0.923874
0.078727    0.348906    -1.236998
-1.664587    -1.388488    1.230341
-0.747763    0.643974    -1.536147
0.930046    0.177220    0.952979
2.543312    2.840497    0.624175
-0.869613    2.826590    -0.760015
2.446103    0.585772    -2.141384
-0.437095    -1.702190    0.081177
1.948601    1.204257    1.484074
-0.404480    -0.020783    1.246450
0.296973    0.105526    -1.489149
-0.843967    -1.636120    0.176815
1.632958    0.571061    -1.044716
0.118578    1.713955    1.109885
0.967416    -1.757543    0.635650
-0.244663    1.051842    1.019839
-0.124776    0.308654    0.137854
2.229679    -0.262656    -1.149286
-3.610767    -0.614811    -0.929224
-1.151072    0.485338    0.639828
-0.451190    1.411279    -2.468430
-0.069921    -0.781653    0.284391
-0.886747    -0.423615    -0.728763
0.327687    0.671072    -0.110432
-0.678276    -0.598168    -1.413232
1.541683    2.097394    -1.110960
-0.742379    0.385063    1.391088
0.369451    -0.954106    -0.968499
0.862253    1.751011    0.581195
-1.483923    0.570286    1.067935
0.423198    -1.120477    -1.144516
2.324859    -0.706206    -0.539126
0.703219    0.642337    -1.425955
0.756486    0.813665    0.769563
-1.571462    -1.382799    -0.433993
0.436476    -0.093411    0.801997
-1.594941    -1.140285    -1.375990
0.302635    -0.670547    -0.180062
2.815414    -0.957604    -2.595325
-1.029637    -0.071524    1.112550
1.453794    1.474384    1.952908
-0.702207    0.192590    0.273304
0.057314    -0.477945    -1.325180
-1.660139    -0.130081    -1.484466
-0.747287    -0.340713    -0.839222
-0.104880    1.103146    -0.222889
0.755260    -1.008395    -1.183528
0.278159    -0.196783    -0.338516
-0.295842    0.312343    0.378662
-0.131923    2.068380    -1.239680
1.198087    -0.646669    -1.075873
1.236688    -2.048058    -0.327039
0.512936    -0.284290    0.810058
1.477888    -2.181401    -1.618829
-0.360156    -0.625673    -2.518522
-2.179646    1.078295    -1.362589
-0.740862    1.275768    -0.053056
-1.287654    -1.415732    -1.048533
1.347059    -1.105497    -0.684080
-0.229546    0.058175    0.761964
-0.684427    0.720819    0.241623
0.087645    -0.114657    -1.372380
0.838164    -0.147433    -0.665950
0.500763    -0.303491    -1.187347
0.371093    -1.551927    -1.409655
-0.767451    -1.987808    -0.025791
1.084698    -0.538658    -0.922658
-0.158994    0.007683    -0.592319
0.922711    -1.389644    -1.066888
0.017630    0.274241    1.117591
1.659937    -0.442281    -0.093951
-0.346513    0.426075    1.567063
1.143769    -0.327178    -1.383353
-2.246431    2.059715    -0.668298
1.742509    0.231638    0.812805
2.939121    2.334414    -0.492654
0.037375    1.984748    -1.453347
-0.503591    -2.157603    1.451615
0.261534    0.945901    0.758234
0.290487    1.852190    0.841980
-2.441886    -0.475169    -1.834332
0.070534    0.379258    1.056923
1.719101    -0.599677    -0.234581
-0.537334    0.758366    -0.120511
-0.271376    -1.452710    0.390463
3.130523    0.215304    0.329183
1.241742    -0.510274    1.253878
-0.185221    0.807490    -0.080988
0.821225    0.684888    0.656902
-0.072869    -1.499435    1.025438
-0.665078    0.263910    0.865207
0.833667    -1.924835    -0.263732
-0.374055    0.546800    -0.915820
1.828130    -0.376151    -2.006320
-2.281173    1.162921    -1.831244
-0.369139    -0.644387    -1.155887
-0.518224    0.045110    1.494870
-0.723829    1.836824    -0.638712
0.263035    0.565013    -0.628025
0.885355    0.996661    1.137396
0.414883    1.441694    -1.129893
0.098906    -2.640660    -1.466629
-0.367566    0.947645    -1.479851
0.581355    0.981080    -0.509820
-1.643621    -0.394658    -1.785050
-2.083004    1.604251    -1.091776
-1.287435    0.777321    -0.040545
-1.087703    3.126455    1.528083
-0.582036    0.390339    -0.725198
-0.772126    0.014340    -0.295713
1.256578    -2.279770    -0.350075
-2.655017    -0.567193    -1.632276
2.099032    -0.087355    0.893161
-0.399753    -0.933524    -0.609971
-0.896437    0.361931    0.721031
0.723173    0.326205    1.904353
0.628006    -0.407842    -0.363629
0.104667    -1.310155    -0.509331
-1.754470    0.824099    1.238582
0.221162    0.215113    -0.452703
-0.857050    -0.945135    -2.547368
-1.938360    -0.529240    -2.157007
-0.349898    1.571804    -0.522376
2.115573    -0.737166    0.648427
-0.883095    -0.244033    -0.608041
0.203530    -1.599346    -1.894683
-0.265018    0.141888    -0.761471
3.295899    -0.437071    0.075577
0.648924    -0.753467    1.673749
0.899332    1.056577    0.001264
-0.499450    -1.405942    1.456214
0.742321    0.491647    0.202315
-0.854193    -0.334973    0.070235
0.076302    0.547131    2.738753
0.929818    2.447629    1.720570
-1.909479    2.458997    -1.205174
-1.286537    -0.253230    -0.169176
1.056289    1.525270    -0.768257
-0.148958    2.120443    0.102949
0.251740    -0.317121    -1.710192
0.870533    0.528725    0.751871
0.302291    0.764396    -0.501912
0.779099    -1.299410    1.264046
-0.668638    1.575636    -0.184905
0.301787    -2.830815    1.668626
-0.435263    -0.455511    -0.873392
-0.431268    -1.409980    -0.676246
-2.009173    0.137970    1.039434
1.940130    -1.899829    0.525048
1.472934    0.401642    -1.910729
-0.648351    -0.223385    -1.096744
-0.045547    0.358844    -0.462522
0.957356    -1.973278    0.832447
1.152092    -0.983835    -0.937637
-0.484582    1.447908    1.471244
1.609196    -1.168486    1.983803
-0.766202    0.183012    0.491126
0.395973    3.152798    0.802995
0.353983    -0.644111    0.268316
0.543697    0.254529    0.838671
-1.056444    -0.444679    -0.611936
-1.541171    1.778254    -2.419997
2.185964    -0.231632    0.959635
0.403772    -0.220601    1.648129
-0.966395    -1.510340    1.106322
-0.078953    -0.409980    0.637383
1.542931    0.758294    -0.956450
0.138325    0.312764    -1.758680
-1.891183    1.685376    -0.054258
0.830078    1.439945    2.416928
-0.843571    -0.012509    -0.191786
1.153531    -0.021024    -0.975864
1.369722    0.106535    1.166606
0.712237    2.088644    1.617536
-1.582224    -0.414841    1.995223
-2.141847    -1.027278    1.791956
-0.649479    -0.110958    -1.355753
-0.428071    -1.062597    0.161701
0.499389    -0.346440    0.282900
0.682590    -0.277863    -1.973612
-0.234191    -0.954491    1.038156
-0.781787    -0.294990    -0.610911
-0.846438    1.921200    0.183443
1.364553    -1.022988    -0.153925
-2.744895    -1.453885    -2.199734
-0.583612    -1.020590    0.036836
-0.256199    1.180109    0.311022
0.977417    -1.798801    2.126624
0.763605    -0.826666    0.374946
-1.353491    -1.088411    -1.563668
-0.774666    1.181917    0.588558
-0.621363    -0.165959    -0.884635
0.011572    -0.305700    1.051017
0.661006    -1.241233    -0.042016
1.375183    -0.216453    0.227683
0.570702    -0.396224    0.267700
-1.399955    1.696428    -0.677525
0.544387    -0.126718    -1.209175
-2.513280    -0.275224    1.778296
0.701152    1.057435    -2.042374
-0.628730    1.995052    1.455903
2.673473    -0.623742    0.208837
0.558764    0.860925    0.302540
1.576393    -1.926312    -1.894169
0.061021    -0.304821    2.586105
-1.247482    -0.931537    -0.593985
-0.684755    0.718271    0.013384
0.134167    0.379501    -0.345696
-0.432334    -0.331778    -0.752523
-0.985733    -0.525937    1.005390
-0.244948    1.030649    1.681490
-1.001726    0.758621    -0.401904
-0.073866    -1.777288    -0.643885
-0.718048    0.593446    0.354939
1.008992    0.780035    -1.859178
-1.452732    0.623285    0.244620
0.210102    0.114016    0.792259
1.228997    -1.034904    0.458854
-0.774963    -0.433989    0.024876
-0.101501    1.071934    1.645148
0.936805    1.469492    0.211191
2.431658    -0.817689    1.388963
0.534969    0.682240    2.674793
0.328492    -0.922916    -1.598782
-3.938355    -1.538751    2.136600
1.740140    -0.358508    -2.110308
-0.448612    0.087835    1.079766
1.106037    -0.424070    -1.680746
0.002183    0.074829    1.023995
-0.420401    -0.465674    0.321833
0.324211    -0.381712    -2.066819
0.148738    1.548285    1.983447
0.758444    1.580189    1.040037
1.246589    0.605983    -0.556070
-3.002116    1.401532    0.003029
-0.298833    -0.613833    -0.989590
-0.925651    -1.030041    -1.029765
1.030787    0.619706    0.435059
-1.251458    1.019444    0.179443
-1.572843    -0.241854    0.672007
0.585634    -0.222588    2.453972
1.692281    0.473629    1.697010
0.217986    0.278614    0.462123
0.171254    -1.084996    -1.033304
-0.117194    -0.305471    -0.174863
-0.247464    1.276878    0.430182
1.339287    0.825105    -0.992909
-0.962900    -1.398648    1.881536
1.768227    -1.028271    0.503170
1.050820    -0.104650    0.261250
2.244798    1.189311    -1.425584
0.979185    -0.698159    -0.033447
0.469326    -0.283654    0.640178
-2.904372    0.984515    0.021529
0.187447    -0.087126    -1.345541
-1.016341    0.249955    -1.466645
-0.309959    0.031589    1.395964
0.222174    -0.361657    -1.457203
0.625877    1.011321    1.958397
-0.879180    1.223255    0.891682
1.458188    -1.746023    1.504049
-0.489366    -0.171647    -0.358475
1.211421    -0.526801    -0.005658
-1.236388    1.725801    -0.006189
-1.277274    -0.157851    -0.159836
0.774649    -1.398115    1.025951
0.120751    0.858656    -1.701582
0.866946    -0.281904    0.106423
1.477316    0.519056    -1.824206
1.332651    2.453755    0.243334
-0.704956    1.947512    2.186866
-0.862826    1.913089    -0.509885
0.845386    1.016666    -0.155260
-1.635667    0.382866    -0.603052
-1.268296    0.498661    0.655169
1.067658    -1.272035    0.082133
-1.297693    0.599212    -1.698258
-2.240656    -1.802576    -0.387768
3.015320    -0.349506    0.733491
0.873956    -1.585844    0.303557
1.817648    2.389046    -0.629733
0.971529    0.041824    2.385074
0.188218    1.762686    -0.189466
-0.004785    0.047834    0.466458
1.160627    -0.393032    -0.890932
0.266614    1.705483    -0.832726
0.850509    0.446350    -0.571309
-0.753299    -1.772760    0.581828
1.065990    -0.920873    -0.924887
1.639544    -2.541514    -0.059555
-0.884057    1.725485    -0.171279
0.277229    0.103036    -1.070321
-1.045742    1.214569    2.191731
-0.493464    -2.131912    1.088775
0.238627    -0.324994    -0.257107
0.588551    -1.582602    -0.890812
1.452619    -0.552272    0.690976
-0.857998    1.621426    -0.551390
-0.611588    -0.504046    -0.652198
-1.373897    0.373042    0.134332
0.453755    -0.316724    -1.041071
-0.425837    1.493098    -0.166130
-1.324769    -0.760598    0.918904
-2.028246    0.480499    -1.227051
-0.611096    0.369722    0.440023
0.629574    1.140383    -1.947043
1.316208    0.205689    1.133863
-0.617816    1.474566    -1.101650
-0.424749    -1.425647    0.543963
0.781601    0.899758    -0.235954
0.879637    -0.294374    -0.183924
-0.347440    0.924707    -1.337849
2.021657    0.008076    1.805951
-1.957691    -0.619051    -0.024163
-1.470970    0.257472    0.318687
1.338299    0.612709    1.140356
0.875672    -0.735989    -0.503219
-0.214974    -0.383137    -0.198341
-1.754864    0.144479    -1.017420
-0.054178    0.657809    -2.452527
0.879813    -0.567464    -0.090626
0.063612    -1.367067    -0.451102
2.358685    0.533649    0.014796
0.244333    -0.001876    1.387427
0.354888    -0.173452    1.343541
1.188542    2.040349    -1.382067
1.485770    0.168056    -1.656271
-1.269314    1.168034    0.056631
1.042174    0.564812    -0.797717
-0.053260    1.470569    0.402414
-0.118950    -0.217776    -0.673116
-2.389662    0.925717    -0.472155
0.212683    -0.469435    -0.084525
1.607356    -0.248019    0.716253
1.965550    -0.218156    0.006628
0.516242    -1.680946    0.594321
-0.209411    -1.241670    0.188383
-0.750843    -0.989545    0.304825
-0.476079    0.048589    0.264936
-0.051311    1.758401    -0.393026
0.905037    0.559365    1.829901
-3.565179    -0.071077    0.345436
2.489116    2.729596    -1.595927
-1.343935    0.027503    -0.614918
0.166335    0.513270    -0.061534
1.043021    -0.589932    -1.553891
0.799673    0.892764    -0.525465
-2.420688    -0.254989    -0.795293
-0.149749    0.133948    -0.436664
0.420418    -0.450573    -1.034513
0.364540    -0.525345    1.481556
-0.325054    -0.893267    -0.378253
-1.261008    0.288799    0.710699
0.192955    -0.747764    -1.714505
-0.914970    0.087516    -0.026289
0.458923    -0.408977    -1.259901
-1.134202    -1.951577    0.142643
-2.032415    -1.843985    3.124878
-2.535755    -0.039959    1.705869
0.531589    -1.202880    0.925297
-0.148643    1.251774    -0.571881
-0.599963    -0.433508    -0.916933
2.248278    0.132071    1.994140
0.600244    0.095887    -0.186580
1.095531    0.466486    0.521436
0.411415    0.605403    0.998200
3.247066    -1.176246    -0.772596
-1.441624    -1.517674    -0.328684
1.094219    -0.395165    0.619289
0.321730    1.310931    0.161022
-0.848246    1.275408    -0.385782
0.315483    0.326716    -1.827446
0.287446    0.277860    -0.860941
0.656279    1.356582    0.079205
0.006350    -1.408431    -0.035753
-0.735690    0.603651    0.403970
0.623435    1.650491    -0.571767
-0.230006    1.152004    1.350208
-0.865101    0.241832    -0.951638
-0.331229    1.844373    1.538445
2.287909    0.349617    0.024697
2.330381    0.619500    -1.661764
0.639180    -0.308078    2.936141
0.430686    -1.052916    0.264854
0.911207    0.882801    1.855220
0.456442    -0.549599    -2.443406
-0.904943    0.109342    1.420728
-1.072256    -1.397392    0.400152
-1.270707    -0.164466    1.406986
-0.860441    0.661402    0.535962
-0.909727    1.238756    -0.352015
-1.150212    -0.015648    -0.842934
-0.866058    0.788267    -1.170481
0.079359    0.982073    -0.701631
-0.071788    -1.324386    0.120031
2.081474    1.416207    0.144309
3.061771    1.426444    0.488646
-1.164060    -0.163671    -0.245682
-2.691162    1.844209    0.183322
-2.446493    0.902939    -1.491049
-0.263480    0.615046    1.936743
0.593205    -1.390480    0.410170
-0.698807    -0.023772    0.196131
0.569232    -0.630471    0.261166
0.327264    -1.601973    1.366570
1.436169    0.336024    0.514178
0.678317    1.653642    -2.975149
0.311169    -0.063662    0.846439
0.851604    0.188705    -0.831241
0.765858    1.350993    -0.641642
0.081968    0.757060    -0.096958
0.531258    0.674742    -1.181719
1.107199    -1.079849    1.296273
-0.731103    0.314227    -0.649721
0.793797    -0.118001    1.364087
0.760715    -0.609272    -0.713655
-1.284763    0.083960    1.078734
-2.072272    -0.801772    1.131202
0.617804    -0.676131    0.861674
-0.754651    0.451385    1.052397
0.432934    1.254135    1.170880
-1.866706    -1.908801    -0.302049
-0.741634    -1.827392    0.911777
-1.248653    0.196295    1.074275
-0.732071    -0.713593    1.866273
-1.807316    0.237107    1.023175
-0.939535    0.582686    -0.154957
-0.711565    1.870435    -0.029418
-0.176044    -0.216734    0.240628
0.135697    0.388782    -1.129871
0.686890    3.027782    1.147606
-0.639472    1.313231    0.420389
-1.438824    -0.281855    -2.105275
0.720838    -0.494553    0.858189
-0.638396    1.215136    1.917723
-0.245603    -0.179814    -0.955198
-0.333473    1.854430    0.652031
-1.298348    0.217649    0.621464
-0.041987    0.587676    -0.895216
-0.334554    0.033760    1.293438
-0.418900    1.716886    1.922749
0.385498    -1.442774    -0.348993
-1.225801    -2.015934    -0.296311
0.649720    1.596140    1.134561
-0.160180    -0.055028    0.211412
-0.506167    -1.144891    -2.163538
1.083987    0.432573    -1.137548
-3.194948    0.124607    0.129635
-0.474006    -0.034588    -1.163320
-1.531617    0.742447    0.350802
1.156599    0.702444    2.475936
0.282344    0.042952    2.330320
-1.839860    -1.060475    -1.197072
1.332144    -0.682846    -2.749101
1.308520    -1.542718    0.258804
-2.376265    0.521683    0.605641
-0.562162    -0.634268    -2.241578
-0.242740    0.168812    -0.569348
1.385189    -0.034166    -1.737498
0.090993    -1.065337    -1.076024
0.510514    -1.639258    0.018555
0.105036    0.896045    0.851740
-0.540111    -1.174635    1.486591
-0.291580    0.710060    -0.815465
-1.660396    -1.541646    -0.082666
0.112981    0.103337    0.958330
-0.042654    0.151375    1.218878
-0.473473    0.258954    0.563420
0.265825    -1.212340    -1.255298
2.364066    -1.663882    -0.292109
0.409452    0.885576    -1.721675
1.778542    -0.525389    0.718736
0.983622    -1.142802    1.391249
0.754067    -0.448335    -0.815464
1.106717    -2.531269    0.240249
0.303287    0.630107    -0.403234
-1.463640    1.795401    -2.918636
-0.872309    -1.369078    1.087412
0.245824    -0.519053    -0.353583
-0.192757    -1.618896    -1.248480
0.146147    0.119196    1.453564
-0.075961    1.090701    1.128806
-1.170263    -0.579860    0.636577
3.277141    0.694766    0.610126
-1.197118    -1.474500    2.675405
1.616517    0.964197    0.915752
2.150213    -0.029883    -1.306969
-0.179473    -0.240679    -0.561667
0.115252    1.533406    -0.269528
1.728244    -0.168499    -2.808807
1.777938    0.478484    -0.875820
0.800539    0.300445    -0.529837
0.050096    0.482944    -2.980597
-1.399441    1.444632    1.389097
0.511636    0.480541    1.461730
0.005017    -0.858976    0.041335
0.105818    0.873973    -1.420525
0.927343    -0.152474    0.313911
-2.584380    -0.976919    1.370455
0.578240    0.216194    0.322049
-0.043586    0.736223    2.165997
1.321544    1.439518    -0.642784
-0.474957    1.230559    1.258086
0.787135    -1.362887    -0.327658
-0.450518    -0.448775    -0.747652
2.380426    0.245523    -1.399835
-2.739520    -2.056728    0.159809
0.021097    0.201506    1.707989
-1.573712    0.001741    0.876662
0.001195    2.341354    -0.642963
-1.511422    1.454684    1.537087
0.530628    -0.614957    1.309365
1.721684    -1.192843    -1.199034
0.668348    0.042380    0.473345
1.116760    -2.339915    0.020132
-2.020765    0.718791    -1.416175
-1.105759    1.692395    1.416865
1.092738    -3.668008    -0.285472
-0.273159    -0.030147    0.735263
-1.052155    1.466294    0.971014
-0.395192    2.675502    -0.341310
1.191456    -1.628127    1.913820
2.277591    -0.837136    -0.217890
-0.106104    -0.560286    -0.452212
-1.754409    0.234720    1.457716
-0.830450    -1.178979    -1.337643
0.129121    -0.958624    0.542486
-0.504933    -0.102380    -2.608023
0.536165    -1.631190    -0.156417
0.588548    0.976639    -2.278036
-0.808170    0.866328    -1.362616
-1.707319    0.684981    -1.494843
-0.729229    -0.769723    -0.848776
0.664875    -0.323774    -1.684898
1.119361    0.394067    0.389276
-0.192577    0.174991    0.846667
0.743729    1.625133    -0.334394
-2.220356    -0.867716    1.720816
0.667585    1.901377    0.190433
0.771596    0.477358    1.065360
-1.579883    0.243484    -0.365312
-0.609758    -0.382780    -1.086576
0.482956    -1.113906    0.137729
-0.615704    -2.050127    -0.510317
-0.405297    1.700835    0.584857
1.897732    0.339967    -0.681927
0.814331    2.591648    1.612243
-2.245272    -1.790419    1.424356
0.648504    0.148829    -0.302990
0.630637    -0.225701    1.575206
1.836736    0.419183    0.135719
0.739208    0.702340    0.724766
3.040654    0.085667    -0.044017
-1.083575    0.869699    -0.226442
-0.906670    -0.250811    1.163064
-1.296533    -0.284899    0.716718
0.923898    1.010837    -1.060695
-0.374942    2.673658    0.532103
0.198104    -0.153654    0.388495
0.472527    0.503723    -0.912396
-0.408318    0.658027    -0.145448
0.389434    -0.398262    -0.260077
-1.182301    -0.235803    -0.658729
-1.167575    -0.142693    1.757943
-0.347448    0.304171    0.532758
0.446976    2.052139    -0.145381
0.509061    0.435881    0.656530
-1.195635    0.431914    1.459737
-1.649651    -0.686487    0.500387
0.741029    1.575092    -0.850185
0.529188    -0.578846    0.890492
-0.000328    0.046919    -1.273290
0.149224    -0.266014    0.862127
0.030989    -0.934546    1.185262
0.733552    -0.850209    -0.531807
-0.129095    -1.456483    1.383971
0.172112    0.992771    -0.560181
-1.503828    -2.530527    0.864636
-0.493896    -0.362988    -1.295638
1.441500    -1.649589    0.143193
0.253625    0.960414    1.787262
-0.182950    -0.607263    0.702710
-1.168213    2.335660    -0.153790
0.590913    0.122609    -1.027338
-1.832924    0.155882    -0.898761
